timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1704766197,58.72.215.20,23.0,24.2,0.0,167,110.4,1018.6,0.0,12.4
1704766257,58.72.215.20,23.0,24.2,0.0,171,113.0,1018.6,0.0,12.3
1704766317,58.72.215.20,23.1,24.2,0.0,178,108.4,1018.6,0.0,12.3
1704766377,58.72.215.20,23.1,24.0,0.0,185,99.4,1018.6,0.0,12.3
1704766437,58.72.215.20,23.1,23.9,0.0,186,105.3,1018.5,0.0,12.4
1704766497,58.72.215.20,23.1,23.9,0.0,187,102.2,1018.5,0.0,12.3
1704766557,58.72.215.20,23.1,23.8,0.0,192,104.9,1018.5,0.0,12.3
1704766617,58.72.215.20,23.1,23.8,0.0,186,101.6,1018.5,0.0,12.3
1704766677,58.72.215.20,23.2,23.8,0.0,179,100.7,1018.5,0.0,12.3
1704766737,58.72.215.20,23.2,23.7,0.0,181,103.2,1018.4,0.0,12.3
1704782337,58.72.215.20,25.0,23.9,0.0,146,99.4,1014.2,0.0,12.3
1704782397,58.72.215.20,25.0,23.9,0.0,144,100.5,1014.2,0.0,12.2
1704782697,58.72.215.20,25.1,24.0,0.0,138,98.8,1014.3,0.0,12.2
1704782757,58.72.215.20,25.1,23.9,0.0,150,98.3,1014.3,0.0,12.3
1704782817,58.72.215.20,25.1,23.8,0.0,169,98.3,1014.3,0.0,12.3
1704782877,58.72.215.20,25.1,23.7,0.0,195,99.5,1014.3,0.0,12.3
1704782937,58.72.215.20,25.1,23.6,0.0,210,97.7,1014.3,0.0,12.3
1704782997,58.72.215.20,25.1,23.6,0.0,233,100.5,1014.3,0.0,12.3
1704783057,58.72.215.20,25.1,23.6,0.0,244,98.2,1014.3,0.0,12.3
1704783117,58.72.215.20,25.1,23.6,0.0,252,99.9,1014.3,0.0,12.3
1704783357,58.72.215.20,25.1,23.5,0.0,259,100.3,1014.1,0.0,12.2
1704783417,58.72.215.20,25.1,23.5,0.0,260,100.6,1014.1,0.0,12.3
1704783837,58.72.215.20,25.2,23.6,0.0,275,97.6,1013.9,0.0,12.3
1704783897,58.72.215.20,25.2,23.6,0.0,272,101.5,1013.9,0.0,12.3
1704784137,58.72.215.20,25.2,23.5,0.0,274,104.5,1013.8,0.0,12.2
1705624873,58.72.215.20,17.9,51.3,0.0,191,161.6,1023.2,0.0,12.3
1705624932,58.72.215.20,17.9,51.0,0.0,194,162.5,1023.2,0.0,12.2
1706681924,2001:e60:d422:89f:f071:8671:84b9:3eb0,14.6,56.7,0.8,314,184.9,1018.0,0.0,12.2
1706681984,2001:e60:d422:89f:f071:8671:84b9:3eb0,14.6,56.7,0.8,311,185.6,1018.0,0.0,12.3
1706682044,2001:e60:d422:89f:f071:8671:84b9:3eb0,14.6,56.4,0.8,313,185.1,1018.0,0.0,12.2
1706682284,112.145.226.81,14.5,55.7,0.8,311,185.6,1018.1,0.0,12.3
1706682344,112.145.226.81,14.5,55.9,0.7,307,185.1,1018.1,0.0,12.3
1706682404,112.145.226.81,14.5,55.9,0.7,306,185.2,1018.2,0.0,12.2
1706682464,112.145.226.81,14.5,56.0,0.7,305,185.0,1018.2,0.0,12.2
1706682524,112.145.226.81,14.5,56.0,0.7,306,185.8,1018.2,0.0,12.2
1706682584,112.145.226.81,14.4,56.0,0.7,307,185.1,1018.2,0.0,12.3
1706682644,112.145.226.81,14.4,56.1,0.7,305,185.1,1018.2,0.0,12.2
1706684804,175.223.14.232,14.4,57.1,0.7,303,185.7,1018.3,0.0,12.2
1706684864,175.223.14.232,14.4,57.1,0.7,306,185.5,1018.3,0.0,12.3
1706684924,175.223.14.232,14.3,57.2,0.7,309,185.3,1018.3,0.0,12.3
1706684984,175.223.14.232,14.3,57.3,0.7,310,186.0,1018.3,0.0,12.2
1706685044,175.223.14.232,14.2,57.4,0.7,315,185.7,1018.3,0.0,12.2
1706685104,175.223.14.232,14.2,57.6,0.6,316,186.0,1018.3,0.0,12.2
1706685164,175.223.14.232,14.2,57.7,0.6,319,186.2,1018.2,0.0,12.3
1706685224,175.223.14.232,14.2,57.9,0.6,319,185.7,1018.2,0.0,12.2
1706685284,175.223.14.232,14.2,58.1,0.6,316,185.6,1018.2,0.0,12.2
1706685344,175.223.14.232,14.2,58.3,0.6,315,185.9,1018.1,0.0,12.2
1706685404,175.223.14.232,14.2,58.5,0.5,306,185.5,1018.1,0.0,12.3
1706685464,175.223.14.232,14.2,58.6,0.5,300,186.1,1018.1,0.0,12.3
1706685524,175.223.14.232,14.2,58.8,0.5,302,185.8,1018.1,0.0,12.2
1706685584,175.223.14.232,14.2,59.0,0.4,299,185.7,1018.1,0.0,12.2
1706685644,175.223.14.232,14.2,59.2,0.4,294,185.7,1018.1,0.0,12.2
1706685704,175.223.14.232,14.2,59.3,0.4,288,186.3,1018.1,0.0,12.2
1706685764,175.223.14.232,14.1,59.5,0.4,289,185.9,1018.0,0.0,12.3
1706685824,175.223.14.232,14.1,59.6,0.4,295,185.9,1018.0,0.0,12.3
1706685884,175.223.14.232,14.1,59.6,0.4,299,185.3,1018.0,0.0,12.2
1706685944,175.223.14.232,14.0,59.6,0.4,298,186.0,1018.0,0.0,12.2
1706686004,175.223.14.232,14.0,59.6,0.4,304,185.4,1018.0,0.0,12.3
1706686064,175.223.14.232,14.0,59.6,0.4,315,186.0,1018.0,0.0,12.3
1706686124,175.223.14.232,14.0,59.6,0.4,323,185.5,1017.9,0.0,12.2
1706686184,175.223.14.232,14.0,59.6,0.4,333,186.1,1017.9,0.0,12.2
1706686244,175.223.14.232,14.0,59.6,0.5,341,185.7,1017.9,0.0,12.2
1706686304,175.223.14.232,14.0,59.6,0.5,348,185.5,1017.9,0.0,12.3
1706686364,175.223.14.232,13.9,59.6,0.5,347,185.6,1017.9,0.0,12.2
1706686424,175.223.14.232,13.9,59.6,0.5,343,185.9,1017.8,0.0,12.2
1706686484,175.223.14.232,13.9,59.6,0.5,339,185.9,1017.8,0.0,12.2
1706686544,175.223.14.232,13.9,59.8,0.5,337,186.0,1017.8,0.0,12.2
1706686604,175.223.14.232,13.9,60.1,0.5,335,186.0,1017.8,0.0,12.3
1706686664,175.223.14.232,13.8,60.4,0.5,328,186.0,1017.8,0.0,12.3
1706686724,175.223.14.232,13.8,60.8,0.5,322,185.8,1017.7,0.0,12.3
1706686785,175.223.14.232,13.8,61.2,0.5,318,186.2,1017.7,0.0,12.3
1706686844,175.223.14.232,13.7,61.7,0.5,317,186.0,1017.7,0.0,12.2
1706686904,175.223.14.232,13.7,62.2,0.6,311,186.0,1017.8,0.0,12.3
1706686964,175.223.14.232,13.7,62.6,0.8,308,186.2,1017.8,0.0,12.2
1706687024,175.223.14.232,13.6,63.2,0.9,304,185.6,1017.8,0.0,12.3
1706687084,175.223.14.232,13.6,63.7,1.1,300,186.0,1017.8,0.0,12.3
1706687144,175.223.14.232,13.5,64.1,1.2,295,186.3,1017.8,0.0,12.2
1706687204,175.223.14.232,13.5,64.4,1.3,288,186.1,1017.8,0.0,12.3
1706687264,175.223.14.232,13.4,64.6,1.4,288,186.0,1017.9,0.0,12.3
1706687324,175.223.14.232,13.4,64.9,1.5,287,185.8,1017.9,0.0,12.3
1706687384,175.223.14.232,13.4,65.0,1.6,286,185.9,1017.9,0.0,12.3
1706687444,175.223.14.232,13.3,65.1,1.7,286,185.7,1017.9,0.0,12.3
1706687504,175.223.14.232,13.3,65.3,1.7,290,185.6,1017.9,0.0,12.2
1706687564,175.223.14.232,13.3,65.4,1.7,297,186.3,1017.9,0.0,12.2
1706687624,175.223.14.232,13.3,65.4,1.7,304,186.1,1017.9,0.0,12.2
1706687684,175.223.14.232,13.3,65.4,1.7,310,185.9,1017.9,0.0,12.3
1706687744,175.223.14.232,13.3,65.3,1.6,316,186.2,1017.9,0.0,12.2
1706687805,175.223.14.232,13.3,65.3,1.6,320,185.7,1017.9,0.0,12.2
1706687865,175.223.14.232,13.3,65.3,1.6,320,185.8,1017.9,0.0,12.3
1706687925,175.223.14.232,13.3,65.4,1.6,320,185.7,1017.9,0.0,12.3
1706687985,175.223.14.232,13.3,65.4,1.6,320,185.8,1017.9,0.0,12.3
1706688045,175.223.14.232,13.4,65.5,1.6,320,186.0,1017.9,0.0,12.3
1706688105,175.223.14.232,13.4,65.6,1.6,320,185.6,1017.9,0.0,12.2
1706688165,175.223.14.232,13.4,65.6,1.6,320,185.6,1017.9,0.0,12.2
1706688225,175.223.14.232,13.4,65.6,1.6,320,185.6,1017.9,0.0,12.3
1706688285,175.223.14.232,13.4,65.7,1.6,320,186.0,1017.9,0.0,12.3
1706688345,175.223.14.232,13.4,65.9,1.6,320,185.6,1017.9,0.0,12.2
1706688405,175.223.14.232,13.3,65.9,1.6,320,185.7,1017.9,0.0,12.3
1706688465,175.223.14.232,13.3,66.0,1.6,320,185.9,1017.9,0.0,12.3
1706688525,175.223.14.232,13.3,66.2,1.6,320,186.1,1018.0,0.0,12.3
1706688585,175.223.14.232,13.3,66.3,1.6,320,186.0,1018.0,0.0,12.3
1706688645,175.223.14.232,13.2,66.2,1.6,320,185.8,1018.0,0.0,12.2
1706688705,175.223.14.232,13.2,66.3,1.6,320,185.7,1018.0,0.0,12.2
1706688765,175.223.14.232,13.2,66.4,1.6,320,186.3,1018.0,0.0,12.2
1706688825,175.223.14.232,13.2,66.6,1.6,320,185.5,1018.1,0.0,12.2
1706688885,175.223.14.232,13.1,66.7,1.6,320,186.0,1018.1,0.0,12.2
1706688945,175.223.14.232,13.1,66.8,1.6,320,186.3,1018.1,0.0,12.3
1706689005,175.223.14.232,13.1,66.9,1.6,320,185.6,1018.1,0.0,12.2
1706689065,175.223.14.232,13.0,67.1,1.6,320,186.2,1018.2,0.0,12.3
1706689125,175.223.14.232,13.0,67.2,1.6,320,185.7,1018.2,0.0,12.2
1706689185,175.223.14.232,12.9,67.4,1.6,320,185.6,1018.2,0.0,12.2
1706689245,175.223.14.232,12.9,67.5,1.6,320,186.2,1018.2,0.0,12.3
1706689305,175.223.14.232,12.8,67.6,1.6,320,185.8,1018.2,0.0,12.3
1706689365,175.223.14.232,12.8,67.6,1.6,320,185.4,1018.2,0.0,12.3
1706689425,175.223.14.232,12.8,67.5,1.6,320,185.8,1018.3,0.0,12.3
1706689485,175.223.14.232,12.7,67.4,1.6,320,186.2,1018.3,0.0,12.2
1706689545,175.223.14.232,12.7,67.3,1.6,320,185.6,1018.3,0.0,12.2
1706689605,175.223.14.232,12.6,67.2,1.6,320,185.8,1018.3,0.0,12.2
1706689665,175.223.14.232,12.6,67.0,1.6,320,185.8,1018.3,0.0,12.2
1706689725,175.223.14.232,12.6,66.9,1.6,320,186.0,1018.3,0.0,12.3
1706689785,175.223.14.232,12.5,66.7,1.6,320,185.8,1018.3,0.0,12.2
1706689845,175.223.14.232,12.5,66.5,1.6,320,186.3,1018.3,0.0,12.3
1706689905,175.223.14.232,12.5,66.4,1.6,320,185.9,1018.3,0.0,12.3
1706689965,175.223.14.232,12.5,66.4,1.6,320,186.4,1018.3,0.0,12.2
1706690025,175.223.14.232,12.4,66.4,1.6,320,185.9,1018.3,0.0,12.2
1706690085,175.223.14.232,12.4,66.4,1.6,320,186.0,1018.3,0.0,12.3
1706690145,175.223.14.232,12.4,66.4,1.6,320,185.9,1018.3,0.0,12.3
1706690205,175.223.14.232,12.4,66.4,1.6,320,185.4,1018.3,0.0,12.3
1706690265,175.223.14.232,12.4,66.3,1.6,320,185.7,1018.3,0.0,12.3
1706690325,175.223.14.232,12.3,66.1,1.6,320,185.9,1018.3,0.0,12.2
1706690385,175.223.14.232,12.3,66.0,1.6,320,186.1,1018.3,0.0,12.2
1706690445,175.223.14.232,12.3,65.8,1.6,320,186.1,1018.3,0.0,12.2
1706690505,175.223.14.232,12.3,65.6,1.6,320,185.9,1018.3,0.0,12.3
1706690565,175.223.14.232,12.3,65.5,1.6,320,186.6,1018.3,0.0,12.3
1706690625,175.223.14.232,12.2,65.5,1.6,320,186.0,1018.4,0.0,12.2
1706690685,175.223.14.232,12.2,65.4,1.6,320,186.0,1018.4,0.0,12.3
1706690745,175.223.14.232,12.2,65.4,1.6,320,186.2,1018.4,0.0,12.3
1706690805,175.223.14.232,12.1,65.4,1.6,320,186.2,1018.4,0.0,12.2
1706690865,175.223.14.232,12.0,65.5,1.4,320,185.7,1018.4,0.0,12.2
1706690925,175.223.14.232,11.9,65.7,1.3,320,186.0,1018.4,0.0,12.3
1706690985,175.223.14.232,11.9,66.0,1.1,323,186.2,1018.4,0.0,12.2
1706691045,175.223.14.232,11.8,66.3,1.0,327,186.4,1018.4,0.0,12.2
1706691105,175.223.14.232,11.7,66.6,0.9,331,186.3,1018.5,0.0,12.2
1706691165,175.223.14.232,11.6,67.0,0.7,335,186.2,1018.5,0.0,12.2
1706691225,175.223.14.232,11.6,67.2,0.5,339,185.7,1018.5,0.0,12.3
1706691285,175.223.14.232,11.5,67.4,0.4,343,186.1,1018.5,0.0,12.2
1706691345,175.223.14.232,11.4,67.6,0.2,347,186.6,1018.5,0.0,12.3
1706691405,175.223.14.232,11.4,67.7,0.1,349,185.8,1018.5,0.0,12.3
1706691465,175.223.14.232,11.4,67.8,0.1,354,185.9,1018.5,0.0,12.2
1706691525,175.223.14.232,11.3,67.9,0.1,359,186.4,1018.5,0.0,12.3
1706691585,175.223.14.232,11.3,68.0,0.1,0,186.1,1018.5,0.0,12.2
1706691645,175.223.14.232,11.3,68.1,0.1,0,186.3,1018.5,0.0,12.3
1706691705,175.223.14.232,11.3,68.1,0.1,0,185.9,1018.4,0.0,12.2
1706691765,175.223.14.232,11.2,68.0,0.1,0,186.1,1018.4,0.0,12.2
1706691825,175.223.14.232,11.2,68.0,0.1,0,186.2,1018.4,0.0,12.3
1706691885,175.223.14.232,11.2,68.0,0.1,0,186.6,1018.4,0.0,12.2
1706691945,175.223.14.232,11.1,68.1,0.1,0,186.0,1018.4,0.0,12.2
1706692005,175.223.14.232,11.1,68.2,0.1,0,186.5,1018.4,0.0,12.2
1706692065,175.223.14.232,11.1,68.3,0.1,0,186.2,1018.4,0.0,12.2
1706692125,175.223.14.232,11.1,68.3,0.1,0,186.2,1018.5,0.0,12.2
1706692185,175.223.14.232,11.1,68.3,0.1,0,185.6,1018.5,0.0,12.3
1706692245,175.223.14.232,11.0,68.5,0.1,180,185.8,1018.5,0.0,12.3
1706692305,175.223.14.232,11.0,68.6,0.1,180,185.6,1018.5,0.0,12.3
1706692365,175.223.14.232,11.1,68.8,0.2,180,186.0,1018.5,0.0,12.2
1706692425,175.223.14.232,11.1,69.0,0.2,180,185.9,1018.5,0.0,12.2
1706692485,175.223.14.232,11.1,69.2,0.3,180,186.3,1018.4,0.0,12.3
1706692545,175.223.14.232,11.0,69.4,0.4,180,186.0,1018.4,0.0,12.3
1706692605,175.223.14.232,11.0,69.6,0.4,180,186.4,1018.4,0.0,12.2
1706692665,175.223.14.232,11.0,69.8,0.4,180,185.8,1018.4,0.0,12.2
1706692725,175.223.14.232,11.0,69.9,0.4,180,186.6,1018.4,0.0,12.2
1706692785,175.223.14.232,11.0,70.0,0.3,180,186.1,1018.4,0.0,12.2
1706692845,175.223.14.232,11.0,70.1,0.3,180,186.2,1018.5,0.0,12.2
1706692905,175.223.14.232,11.0,70.2,0.3,180,185.7,1018.5,0.0,12.2
1706692965,175.223.14.232,11.0,70.2,0.2,180,186.1,1018.5,0.0,12.2
1706693025,175.223.14.232,11.0,70.2,0.2,180,186.1,1018.6,0.0,12.2
1706693085,175.223.14.232,11.0,70.1,0.1,180,186.3,1018.6,0.0,12.3
1706693145,175.223.14.232,10.9,70.1,0.1,180,186.5,1018.6,0.0,12.3
1706693205,175.223.14.232,10.9,70.1,0.1,180,186.4,1018.6,0.0,12.2
1706693265,175.223.14.232,10.9,70.1,0.1,180,186.7,1018.6,0.0,12.2
1706693325,175.223.14.232,10.9,70.2,0.1,0,186.4,1018.6,0.0,12.3
1706693385,175.223.14.232,10.8,70.2,0.1,0,186.0,1018.6,0.0,12.2
1706693445,175.223.14.232,10.8,70.2,0.1,180,186.6,1018.7,0.0,12.2
1706693505,175.223.14.232,10.8,70.0,0.1,0,186.5,1018.7,0.0,12.3
1706693565,175.223.14.232,10.8,70.0,0.1,0,186.2,1018.7,0.0,12.2
1706693625,175.223.14.232,10.8,70.0,0.1,0,185.6,1018.7,0.0,12.2
1706693685,175.223.14.232,10.8,70.0,0.1,0,186.1,1018.7,0.0,12.2
1706693745,175.223.14.232,10.8,69.9,0.1,180,185.8,1018.7,0.0,12.3
1706693805,175.223.14.232,10.8,69.8,0.1,180,186.4,1018.7,0.0,12.2
1706693865,175.223.14.232,10.8,69.6,0.1,90,186.2,1018.6,0.0,12.3
1706693925,175.223.14.232,10.8,69.4,0.1,180,186.9,1018.6,0.0,12.2
1706693985,175.223.14.232,10.8,69.3,0.1,180,186.3,1018.6,0.0,12.2
1706694045,175.223.14.232,10.8,69.2,0.1,180,186.3,1018.6,0.0,12.2
1706694105,175.223.14.232,10.8,69.1,0.1,180,186.1,1018.6,0.0,12.2
1706694165,175.223.14.232,10.9,68.7,0.1,90,185.8,1018.5,0.0,12.3
1706694225,175.223.14.232,10.9,68.6,0.1,0,185.6,1018.5,0.0,12.3
1706694285,175.223.14.232,10.9,68.6,0.1,0,186.2,1018.5,0.0,12.2
1706694345,175.223.14.232,10.9,68.6,0.1,0,186.1,1018.5,0.0,12.2
1706694405,175.223.14.232,10.9,68.6,0.1,0,186.4,1018.5,0.0,12.2
1706694465,175.223.14.232,10.8,68.7,0.1,0,186.4,1018.6,0.0,12.3
1706694525,175.223.14.232,10.8,68.7,0.2,0,186.2,1018.6,0.0,12.2
1706694585,175.223.14.232,10.8,68.4,0.2,0,186.7,1018.6,0.0,12.2
1706694645,175.223.14.232,10.8,68.1,0.2,0,186.4,1018.6,0.0,12.2
1706694705,175.223.14.232,10.8,67.9,0.2,0,186.2,1018.7,0.0,12.3
1706694765,175.223.14.232,10.7,68.0,0.2,0,186.1,1018.7,0.0,12.3
1706694825,175.223.14.232,10.7,67.7,0.2,0,186.5,1018.7,0.0,12.2
1706694885,175.223.14.232,10.7,67.4,0.2,0,186.5,1018.7,0.0,12.3
1706694945,175.223.14.232,10.7,67.0,0.2,0,186.5,1018.7,0.0,12.2
1706695005,175.223.14.232,10.7,66.7,0.3,0,186.3,1018.8,0.0,12.2
1706695065,175.223.14.232,10.7,66.4,0.2,0,185.9,1018.8,0.0,12.2
1706695125,175.223.14.232,10.6,66.2,0.2,0,186.2,1018.8,0.0,12.2
1706695185,175.223.14.232,10.6,66.2,0.2,0,186.5,1018.9,0.0,12.3
1706695245,175.223.14.232,10.6,66.3,0.2,0,185.9,1018.9,0.0,12.2
1706695305,175.223.14.232,10.6,66.4,0.2,0,186.4,1018.9,0.0,12.3
1706695365,175.223.14.232,10.6,66.7,0.2,0,186.5,1019.0,0.0,12.2
1706695425,175.223.14.232,10.5,67.0,0.2,0,186.2,1019.0,0.0,12.2
1706695485,175.223.14.232,10.5,67.3,0.2,0,186.2,1019.1,0.0,12.3
1706695545,175.223.14.232,10.5,67.6,0.2,0,186.0,1019.1,0.0,12.3
1706695605,175.223.14.232,10.4,67.9,0.1,0,186.2,1019.1,0.0,12.2
1706695665,175.223.14.232,10.4,68.2,0.1,0,185.9,1019.2,0.0,12.3
1706695725,175.223.14.232,10.3,68.3,0.1,0,186.3,1019.2,0.0,12.3
1706695785,175.223.14.232,10.3,68.4,0.1,0,186.1,1019.2,0.0,12.2
