timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1736321206,58.72.215.20,26.6,26.1,0.0,258,107.7,1013.8,0.0,12.4
1736321266,58.72.215.20,26.5,26.1,0.0,258,107.4,1013.8,0.0,12.4
1736321326,58.72.215.20,26.5,26.1,0.0,261,107.6,1013.8,0.0,12.3
1736321386,58.72.215.20,26.5,26.1,0.0,261,107.6,1013.8,0.0,12.4
1736321446,58.72.215.20,26.5,26.1,0.0,262,107.4,1013.8,0.0,12.4
1736321506,58.72.215.20,26.5,26.1,0.0,262,107.7,1013.8,0.0,12.4
1736321566,58.72.215.20,26.5,26.1,0.0,260,107.2,1013.8,0.0,12.3
1736321626,58.72.215.20,26.5,26.1,0.0,259,107.5,1013.8,0.0,12.4
1736321686,58.72.215.20,26.4,26.1,0.0,259,107.3,1013.8,0.0,12.3
1736321746,58.72.215.20,26.4,26.1,0.0,259,107.4,1013.9,0.0,12.3
1736321806,58.72.215.20,26.4,26.1,0.0,259,107.2,1013.9,0.0,12.4
1736321866,58.72.215.20,26.4,26.1,0.0,258,107.6,1013.9,0.0,12.3
1736321926,58.72.215.20,26.4,26.1,0.0,255,107.6,1013.9,0.0,12.4
1736321986,58.72.215.20,26.4,26.0,0.0,256,107.6,1013.9,0.0,12.3
1736322046,58.72.215.20,26.3,26.0,0.0,255,107.2,1013.9,0.0,12.4
1736322106,58.72.215.20,26.3,26.0,0.0,256,107.7,1013.9,0.0,12.3
1736322166,58.72.215.20,26.3,26.0,0.0,256,107.7,1013.9,0.0,12.3
1736322226,58.72.215.20,26.3,26.1,0.0,257,107.6,1013.9,0.0,12.4
1736322286,58.72.215.20,26.3,26.1,0.0,258,108.1,1013.9,0.0,12.4
1736322346,58.72.215.20,26.3,26.1,0.0,258,107.6,1013.9,0.0,12.4
1736322406,58.72.215.20,26.2,26.1,0.0,259,107.6,1013.9,0.0,12.3
1736322466,58.72.215.20,26.2,26.2,0.0,260,243.5,1013.9,0.0,12.4
1736322526,58.72.215.20,26.2,26.2,0.0,265,242.6,1014.0,0.0,12.4
1736322586,58.72.215.20,26.2,26.1,0.0,269,242.1,1014.0,0.0,12.3
1736322646,58.72.215.20,26.2,26.1,0.0,273,243.3,1014.0,0.0,12.4
1736322706,58.72.215.20,26.1,26.1,0.0,279,242.1,1014.0,0.0,12.3
1736322766,58.72.215.20,26.1,26.1,0.0,285,242.6,1014.0,0.0,12.4
1736322826,58.72.215.20,26.0,26.1,0.0,290,242.5,1014.0,0.0,12.4
1736322886,58.72.215.20,26.0,26.1,0.0,295,242.6,1014.0,0.0,12.4
1736322946,58.72.215.20,25.9,26.1,0.0,300,242.2,1014.0,0.0,12.4
1736323006,58.72.215.20,25.8,26.1,0.0,305,241.9,1014.0,0.0,12.4
1736323066,58.72.215.20,25.7,26.1,0.0,308,242.7,1014.0,0.0,12.3
1736323126,58.72.215.20,25.6,26.1,0.0,310,241.9,1014.0,0.0,12.4
1736323186,58.72.215.20,25.6,26.2,0.0,310,242.3,1014.0,0.0,12.4
1736323246,58.72.215.20,25.5,26.3,0.0,313,242.3,1014.1,0.0,12.3
1736323306,58.72.215.20,25.4,26.4,0.0,314,242.5,1014.1,0.0,12.3
1736323366,58.72.215.20,25.3,26.5,0.0,315,241.2,1014.1,0.0,12.4
1736323426,58.72.215.20,25.2,26.6,0.0,317,240.6,1014.1,0.0,12.3
1736323486,58.72.215.20,25.1,26.8,0.0,318,241.8,1014.1,0.0,12.4
1736323546,58.72.215.20,25.1,26.9,0.0,319,241.9,1014.1,0.0,12.3
1736323606,58.72.215.20,25.0,27.0,0.0,319,241.5,1014.1,0.0,12.3
1736323666,58.72.215.20,25.0,27.1,0.0,321,240.0,1014.1,0.0,12.4
1736323726,58.72.215.20,24.9,27.2,0.0,322,240.1,1014.1,0.0,12.3
1736323786,58.72.215.20,24.8,27.2,0.0,320,240.7,1014.2,0.0,12.3
1736323846,58.72.215.20,24.8,27.1,0.0,315,239.8,1014.2,0.0,12.3
1736323906,58.72.215.20,24.7,27.1,0.0,318,240.3,1014.2,0.0,12.4
1736323966,58.72.215.20,24.6,26.9,0.0,320,239.7,1014.2,0.0,12.4
1736324026,58.72.215.20,24.5,26.6,0.0,322,240.5,1014.2,0.0,12.3
1736324086,58.72.215.20,24.4,26.3,0.0,323,240.4,1014.2,0.0,12.3
1736324146,58.72.215.20,24.2,26.2,0.0,324,240.3,1014.2,0.0,12.4
1736324206,58.72.215.20,23.9,26.1,0.0,324,239.9,1014.2,0.0,12.4
1736324266,58.72.215.20,23.7,26.1,0.0,325,240.6,1014.2,0.0,12.3
1736324326,58.72.215.20,23.5,26.1,0.0,325,240.6,1014.2,0.0,12.3
1736324386,58.72.215.20,23.3,26.2,0.0,327,239.1,1014.3,0.0,12.4
1736324446,58.72.215.20,23.1,26.3,0.0,330,239.9,1014.3,0.0,12.3
1736324506,58.72.215.20,22.9,26.4,0.0,327,240.3,1014.3,0.0,12.4
1736324566,58.72.215.20,22.7,26.6,0.0,326,240.3,1014.3,0.0,12.4
1736324626,58.72.215.20,22.6,26.8,0.0,325,239.8,1014.3,0.0,12.4
1736324686,58.72.215.20,22.5,26.9,0.0,324,239.5,1014.3,0.0,12.4
1736324746,58.72.215.20,22.5,27.0,0.0,325,239.7,1014.3,0.0,12.4
1736324806,58.72.215.20,22.4,27.0,0.0,326,240.0,1014.3,0.0,12.5
1736324866,58.72.215.20,22.4,26.9,0.0,327,240.1,1014.4,0.0,12.4
1736324926,58.72.215.20,22.4,26.8,0.0,327,240.2,1014.4,0.0,12.4
1736324986,58.72.215.20,22.3,26.7,0.0,326,240.1,1014.4,0.0,12.3
1736325046,58.72.215.20,22.3,26.6,0.0,327,240.3,1014.4,0.0,12.4
1736325106,58.72.215.20,22.3,26.6,0.0,328,239.7,1014.4,0.0,12.3
1736325166,58.72.215.20,22.2,26.5,0.0,330,240.2,1014.4,0.0,12.4
1736325226,58.72.215.20,22.2,26.5,0.0,329,239.8,1014.4,0.0,12.3
1736325286,58.72.215.20,22.1,26.5,0.0,329,239.7,1014.4,0.0,12.3
1736325346,58.72.215.20,22.1,26.5,0.0,332,240.2,1014.4,0.0,12.4
1736325406,58.72.215.20,22.0,26.5,0.0,333,240.1,1014.5,0.0,12.4
1736325466,58.72.215.20,21.9,26.6,0.0,332,240.1,1014.5,0.0,12.4
1736325526,58.72.215.20,21.9,26.6,0.0,333,240.2,1014.5,0.0,12.4
1736325586,58.72.215.20,21.8,26.7,0.0,336,239.3,1014.5,0.0,12.4
1736325646,58.72.215.20,21.7,26.8,0.0,338,239.5,1014.5,0.0,12.3
1736325706,58.72.215.20,21.7,26.8,0.0,340,239.6,1014.5,0.0,12.4
1736325766,58.72.215.20,21.6,26.9,0.0,337,239.8,1014.5,0.0,12.4
1736325826,58.72.215.20,21.6,27.0,0.0,340,239.6,1014.5,0.0,12.3
1736325886,58.72.215.20,21.5,27.0,0.0,344,239.9,1014.5,0.0,12.3
1736325946,58.72.215.20,21.5,27.0,0.0,342,241.1,1014.5,0.0,12.4
1736326006,58.72.215.20,21.5,27.0,0.0,341,240.2,1014.5,0.0,12.3
1736326066,58.72.215.20,21.4,27.1,0.0,344,240.2,1014.5,0.0,12.3
1736326126,58.72.215.20,21.4,27.1,0.0,344,239.5,1014.5,0.0,12.4
1736326186,58.72.215.20,21.4,27.1,0.0,344,240.0,1014.5,0.0,12.4
1736326246,58.72.215.20,21.4,27.1,0.0,347,240.3,1014.5,0.0,12.3
1736326306,58.72.215.20,21.4,27.0,0.0,351,240.2,1014.5,0.0,12.3
1736326366,58.72.215.20,21.3,27.1,0.0,356,239.7,1014.5,0.0,12.3
1736326426,58.72.215.20,21.3,27.1,0.0,358,239.6,1014.6,0.0,12.4
1736326486,58.72.215.20,21.2,27.1,0.0,358,240.5,1014.6,0.0,12.4
1736326546,58.72.215.20,21.1,27.2,0.0,2,239.8,1014.6,0.0,12.4
1736326606,58.72.215.20,21.1,27.2,0.0,5,240.2,1014.7,0.0,12.4
1736326666,58.72.215.20,21.0,27.3,0.0,4,239.8,1014.7,0.0,12.4
1736326726,58.72.215.20,21.0,27.3,0.0,4,240.4,1014.7,0.0,12.4
1736326786,58.72.215.20,20.9,27.4,0.0,2,239.5,1014.7,0.0,12.3
1736326846,58.72.215.20,20.9,27.4,0.0,1,239.8,1014.7,0.0,12.3
1736326906,58.72.215.20,20.8,27.5,0.0,359,240.0,1014.7,0.0,12.3
1736326966,58.72.215.20,20.8,27.5,0.0,1,240.3,1014.7,0.0,12.4
1736327026,58.72.215.20,20.8,27.5,0.0,2,240.1,1014.7,0.0,12.4
1736327086,58.72.215.20,20.7,27.5,0.0,4,239.4,1014.7,0.0,12.4
1736327146,58.72.215.20,20.7,27.5,0.0,7,239.9,1014.7,0.0,12.3
1736327206,58.72.215.20,20.6,27.5,0.0,9,240.3,1014.7,0.0,12.3
1736327266,58.72.215.20,20.6,27.6,0.0,13,240.3,1014.8,0.0,12.4
1736327326,58.72.215.20,20.5,27.6,0.0,19,240.3,1014.8,0.0,12.4
1736327386,58.72.215.20,20.5,27.6,0.0,25,240.3,1014.8,0.0,12.3
1736327446,58.72.215.20,20.4,27.7,0.0,27,241.1,1014.8,0.0,12.3
1736327506,58.72.215.20,20.3,27.8,0.0,33,240.0,1014.8,0.0,12.3
1736327566,58.72.215.20,20.2,27.8,0.0,33,240.2,1014.9,0.0,12.4
1736327626,58.72.215.20,20.2,27.9,0.0,36,239.8,1014.9,0.0,12.4
1736327686,58.72.215.20,20.1,28.0,0.0,36,239.2,1014.9,0.0,12.3
1736327746,58.72.215.20,20.0,28.1,0.0,36,240.0,1015.0,0.0,12.3
1736327806,58.72.215.20,20.0,28.2,0.0,40,239.5,1015.0,0.0,12.4
1736327866,58.72.215.20,19.9,28.2,0.0,42,239.8,1015.0,0.0,12.4
1736327926,58.72.215.20,19.8,28.3,0.0,45,240.1,1015.1,0.0,12.3
1736327986,58.72.215.20,19.8,28.4,0.0,49,240.2,1015.1,0.0,12.5
1736328046,58.72.215.20,19.7,28.5,0.0,52,239.8,1015.1,0.0,12.4
1736328106,58.72.215.20,19.7,28.5,0.1,51,240.0,1015.1,0.0,12.4
1736328166,58.72.215.20,19.7,28.6,0.1,53,239.6,1015.2,0.0,12.4
1736328226,58.72.215.20,19.6,28.6,0.1,52,240.0,1015.2,0.0,12.4
1736328286,58.72.215.20,19.6,28.6,0.1,54,240.4,1015.2,0.0,12.4
1736328346,58.72.215.20,19.5,28.7,0.1,56,239.9,1015.3,0.0,12.4
1736328406,58.72.215.20,19.5,28.8,0.1,57,240.2,1015.3,0.0,12.4
1736328466,58.72.215.20,19.5,28.8,0.1,58,240.2,1015.4,0.0,12.3
1736328526,58.72.215.20,19.4,28.8,0.1,59,239.8,1015.4,0.0,12.4
1736328586,58.72.215.20,19.4,28.8,0.0,60,240.7,1015.4,0.0,12.3
1736328646,58.72.215.20,19.4,28.9,0.1,61,239.9,1015.5,0.0,12.3
1736328706,58.72.215.20,19.4,28.9,0.0,63,239.8,1015.5,0.0,12.4
1736328766,58.72.215.20,19.4,29.0,0.0,64,241.7,1015.5,0.0,12.4
1736328826,58.72.215.20,19.4,29.0,0.0,65,239.9,1015.5,0.0,12.3
1736328886,58.72.215.20,19.4,29.0,0.0,66,240.8,1015.5,0.0,12.4
1736328946,58.72.215.20,19.4,29.0,0.0,66,240.1,1015.5,0.0,12.4
1736329006,58.72.215.20,19.5,29.0,0.0,66,239.4,1015.5,0.0,12.3
1736329066,58.72.215.20,19.5,29.0,0.1,65,239.9,1015.5,0.0,12.4
1736329126,58.72.215.20,19.5,28.9,0.1,65,240.1,1015.6,0.0,12.3
1736329186,58.72.215.20,19.5,28.9,0.1,64,240.0,1015.6,0.0,12.4
1736329246,58.72.215.20,19.6,28.8,0.1,62,239.9,1015.6,0.0,12.3
1736329306,58.72.215.20,19.6,28.8,0.1,63,240.6,1015.6,0.0,12.4
1736329366,58.72.215.20,19.6,28.8,0.1,62,240.6,1015.6,0.0,12.3
1736329426,58.72.215.20,19.6,28.7,0.1,62,239.7,1015.7,0.0,12.4
1736329486,58.72.215.20,19.6,28.7,0.1,63,240.5,1015.7,0.0,12.3
1736329546,58.72.215.20,19.6,28.7,0.1,63,239.6,1015.7,0.0,12.4
1736329606,58.72.215.20,19.6,28.6,0.1,64,239.9,1015.7,0.0,12.4
1736329666,58.72.215.20,19.6,28.6,0.1,64,240.5,1015.7,0.0,12.3
1736329726,58.72.215.20,19.6,28.5,0.1,64,240.2,1015.7,0.0,12.4
1736329786,58.72.215.20,19.6,28.5,0.1,65,240.6,1015.7,0.0,12.3
1736329846,58.72.215.20,19.6,28.5,0.1,66,239.9,1015.7,0.0,12.3
1736329906,58.72.215.20,19.6,28.4,0.1,66,239.9,1015.7,0.0,12.3
1736329966,58.72.215.20,19.6,28.4,0.1,67,239.8,1015.8,0.0,12.4
1736330026,58.72.215.20,19.6,28.4,0.1,66,239.9,1015.8,0.0,12.4
1736330086,58.72.215.20,19.6,28.4,0.1,65,240.0,1015.8,0.0,12.3
1736330146,58.72.215.20,19.5,28.3,0.1,64,240.1,1015.8,0.0,12.3
1736330206,58.72.215.20,19.5,28.3,0.1,65,240.4,1015.8,0.0,12.4
1736330266,58.72.215.20,19.5,28.3,0.1,65,240.7,1015.8,0.0,12.4
1736330326,58.72.215.20,19.5,28.3,0.1,64,239.9,1015.8,0.0,12.4
1736330386,58.72.215.20,19.5,28.2,0.1,63,239.9,1015.8,0.0,12.3
1736330446,58.72.215.20,19.4,28.2,0.1,63,239.9,1015.8,0.0,12.4
1736330506,58.72.215.20,19.4,28.2,0.1,63,239.7,1015.8,0.0,12.3
1736330566,58.72.215.20,19.4,28.2,0.0,63,240.2,1015.8,0.0,12.4
1736330626,58.72.215.20,19.3,28.2,0.0,64,239.5,1015.8,0.0,12.3
1736330686,58.72.215.20,19.3,28.3,0.0,66,240.6,1015.8,0.0,12.4
1736330746,58.72.215.20,19.3,28.3,0.1,67,240.3,1015.8,0.0,12.4
1736330806,58.72.215.20,19.3,28.3,0.1,66,239.9,1015.8,0.0,12.3
1736330866,58.72.215.20,19.3,28.3,0.1,67,240.2,1015.8,0.0,12.3
1736330926,58.72.215.20,19.2,28.4,0.1,69,239.9,1015.8,0.0,12.4
1736330986,58.72.215.20,19.2,28.5,0.1,70,240.1,1015.8,0.0,12.4
1736331046,58.72.215.20,19.2,28.5,0.1,69,239.9,1015.8,0.0,12.3
1736331106,58.72.215.20,19.2,28.5,0.1,68,239.8,1015.8,0.0,12.4
1736331166,58.72.215.20,19.2,28.4,0.1,68,240.0,1015.8,0.0,12.4
1736331226,58.72.215.20,19.2,28.3,0.1,66,240.7,1015.8,0.0,12.4
1736331286,58.72.215.20,19.2,28.3,0.1,65,240.3,1015.8,0.0,12.4
1736331346,58.72.215.20,19.1,28.2,0.1,64,239.9,1015.8,0.0,12.4
1736331406,58.72.215.20,19.1,28.2,0.1,66,240.1,1015.8,0.0,12.3
1736331466,58.72.215.20,19.1,28.3,0.1,64,240.4,1015.9,0.0,12.4
1736331526,58.72.215.20,19.0,28.2,0.1,63,239.9,1015.9,0.0,12.4
1736331586,58.72.215.20,19.0,28.2,0.1,63,240.2,1015.9,0.0,12.3
1736331646,58.72.215.20,19.0,28.1,0.1,63,239.4,1015.9,0.0,12.3
1736331706,58.72.215.20,18.9,28.1,0.1,65,240.5,1015.9,0.0,12.3
1736331766,58.72.215.20,18.9,28.2,0.1,67,240.0,1015.9,0.0,12.4
1736331826,58.72.215.20,18.9,28.2,0.1,70,239.6,1015.9,0.0,12.4
1736331886,58.72.215.20,18.8,28.3,0.1,71,239.9,1015.9,0.0,12.4
1736331946,58.72.215.20,18.8,28.3,0.1,72,240.6,1015.9,0.0,12.4
1736332006,58.72.215.20,18.8,28.3,0.1,70,240.1,1016.0,0.0,12.4
1736332066,58.72.215.20,18.8,28.3,0.1,72,240.4,1016.0,0.0,12.4
1736332126,58.72.215.20,18.8,28.3,0.1,72,239.9,1016.0,0.0,12.3
1736332186,58.72.215.20,18.8,28.3,0.1,72,239.9,1016.0,0.0,12.4
1736332246,58.72.215.20,18.8,28.4,0.1,72,240.3,1016.0,0.0,12.4
1736332306,58.72.215.20,18.8,28.4,0.1,70,240.4,1016.0,0.0,12.4
1736332366,58.72.215.20,18.8,28.4,0.1,70,239.6,1016.1,0.0,12.3
1736332426,58.72.215.20,18.8,28.4,0.1,70,240.1,1016.1,0.0,12.4
1736332486,58.72.215.20,18.7,28.4,0.1,70,239.9,1016.1,0.0,12.4
1736332546,58.72.215.20,18.7,28.4,0.1,69,239.9,1016.1,0.0,12.4
1736332606,58.72.215.20,18.7,28.4,0.1,70,240.9,1016.1,0.0,12.3
1736332666,58.72.215.20,18.7,28.4,0.1,71,240.2,1016.1,0.0,12.3
1736332726,58.72.215.20,18.7,28.4,0.1,73,239.6,1016.1,0.0,12.3
1736332786,58.72.215.20,18.7,28.4,0.1,72,240.0,1016.1,0.0,12.4
1736332846,58.72.215.20,18.7,28.4,0.1,72,239.9,1016.2,0.0,12.4
1736332906,58.72.215.20,18.7,28.3,0.1,73,239.9,1016.2,0.0,12.4
1736332966,58.72.215.20,18.6,28.3,0.1,73,239.9,1016.2,0.0,12.3
1736333026,58.72.215.20,18.6,28.4,0.1,73,240.7,1016.2,0.0,12.4
1736333086,58.72.215.20,18.6,28.4,0.1,73,240.0,1016.3,0.0,12.4
1736333146,58.72.215.20,18.6,28.4,0.1,73,240.0,1016.3,0.0,12.4
1736333206,58.72.215.20,18.6,28.4,0.1,72,239.8,1016.3,0.0,12.4
1736333266,58.72.215.20,18.5,28.4,0.1,72,239.7,1016.3,0.0,12.4
1736333326,58.72.215.20,18.5,28.4,0.1,71,240.4,1016.3,0.0,12.4
1736333386,58.72.215.20,18.5,28.4,0.1,72,240.5,1016.4,0.0,12.4
1736333446,58.72.215.20,18.5,28.4,0.1,72,239.6,1016.4,0.0,12.3
1736333506,58.72.215.20,18.5,28.5,0.1,71,240.4,1016.4,0.0,12.3
1736333566,58.72.215.20,18.5,28.4,0.1,70,240.6,1016.4,0.0,12.4
1736333626,58.72.215.20,18.4,28.4,0.1,69,239.8,1016.4,0.0,12.4
1736333686,58.72.215.20,18.4,28.4,0.1,68,239.9,1016.5,0.0,12.4
1736333746,58.72.215.20,18.4,28.3,0.1,68,239.9,1016.5,0.0,12.4
1736333806,58.72.215.20,18.4,28.3,0.1,68,240.0,1016.5,0.0,12.3
1736333866,58.72.215.20,18.3,28.3,0.1,68,239.4,1016.5,0.0,12.4
1736333926,58.72.215.20,18.3,28.3,0.1,67,240.3,1016.5,0.0,12.4
1736333986,58.72.215.20,18.3,28.3,0.1,67,239.7,1016.6,0.0,12.4
1736334046,58.72.215.20,18.3,28.3,0.1,68,240.0,1016.6,0.0,12.4
1736334106,58.72.215.20,18.2,28.3,0.1,68,240.7,1016.6,0.0,12.3
1736334166,58.72.215.20,18.2,28.4,0.1,68,239.9,1016.6,0.0,12.4
1736334226,58.72.215.20,18.2,28.4,0.1,68,239.4,1016.6,0.0,12.4
1736334286,58.72.215.20,18.2,28.4,0.1,69,239.9,1016.6,0.0,12.3
1736334406,58.72.215.20,18.1,28.5,0.1,69,240.6,1016.6,0.0,12.4
1736334466,58.72.215.20,18.1,28.5,0.1,69,239.8,1016.6,0.0,12.3
1736334526,58.72.215.20,18.1,28.5,0.1,70,239.9,1016.6,0.0,12.4
1736334586,58.72.215.20,18.1,28.6,0.1,69,239.8,1016.6,0.0,12.3
1736334646,58.72.215.20,18.1,28.5,0.1,69,240.2,1016.6,0.0,12.4
1736334706,58.72.215.20,18.0,28.5,0.1,71,240.6,1016.6,0.0,12.4
1736334766,58.72.215.20,18.0,28.6,0.1,72,241.1,1016.6,0.0,12.4
1736334826,58.72.215.20,18.0,28.6,0.1,73,240.0,1016.5,0.0,12.4
1736334886,58.72.215.20,18.0,28.6,0.1,73,240.2,1016.5,0.0,12.3
1736334946,58.72.215.20,18.0,28.7,0.1,74,239.3,1016.5,0.0,12.4
1736335006,58.72.215.20,18.0,28.7,0.1,74,240.2,1016.5,0.0,12.3
1736335066,58.72.215.20,17.9,28.7,0.1,73,240.3,1016.5,0.0,12.3
1736335126,58.72.215.20,17.9,28.7,0.1,73,239.9,1016.5,0.0,12.3
1736335186,58.72.215.20,17.9,28.7,0.1,74,239.9,1016.6,0.0,12.4
1736335246,58.72.215.20,17.9,28.7,0.1,74,240.1,1016.6,0.0,12.4
1736335306,58.72.215.20,17.8,28.7,0.1,73,240.0,1016.6,0.0,12.3
1736335366,58.72.215.20,17.8,28.7,0.1,71,239.4,1016.6,0.0,12.4
1736335426,58.72.215.20,17.8,28.7,0.1,72,239.9,1016.6,0.0,12.3
1736335486,58.72.215.20,17.8,28.7,0.1,71,239.1,1016.7,0.0,12.4
1736335546,58.72.215.20,17.8,28.7,0.1,71,239.7,1016.7,0.0,12.4
1736335606,58.72.215.20,17.8,28.7,0.1,70,239.9,1016.7,0.0,12.4
1736335666,58.72.215.20,17.8,28.7,0.1,71,240.0,1016.7,0.0,12.4
1736335726,58.72.215.20,17.8,28.7,0.1,71,239.9,1016.7,0.0,12.3
1736335786,58.72.215.20,17.7,28.7,0.1,70,239.6,1016.7,0.0,12.4
1736335846,58.72.215.20,17.7,28.7,0.1,70,240.4,1016.7,0.0,12.4
1736335906,58.72.215.20,17.7,28.7,0.1,69,240.8,1016.8,0.0,12.4
1736335966,58.72.215.20,17.7,28.7,0.1,70,239.7,1016.8,0.0,12.3
1736336026,58.72.215.20,17.7,28.7,0.1,70,239.9,1016.8,0.0,12.3
1736336086,58.72.215.20,17.7,28.8,0.1,70,240.1,1016.9,0.0,12.3
1736336146,58.72.215.20,17.7,28.8,0.1,71,239.9,1016.9,0.0,12.4
1736336206,58.72.215.20,17.7,28.8,0.1,71,239.0,1016.9,0.0,12.4
1736336266,58.72.215.20,17.7,28.9,0.1,71,239.9,1017.0,0.0,12.4
1736336326,58.72.215.20,17.6,28.9,0.1,71,240.5,1017.0,0.0,12.4
1736336386,58.72.215.20,17.6,28.9,0.1,70,239.7,1017.0,0.0,12.3
1736336446,58.72.215.20,17.6,28.9,0.1,69,240.0,1017.0,0.0,12.3
1736336506,58.72.215.20,17.6,28.9,0.1,69,239.4,1017.1,0.0,12.4
1736336566,58.72.215.20,17.6,28.9,0.1,70,239.6,1017.1,0.0,12.3
1736336626,58.72.215.20,17.6,28.9,0.1,70,239.7,1017.1,0.0,12.4
1736336686,58.72.215.20,17.5,28.9,0.1,70,240.0,1017.1,0.0,12.4
1736336746,58.72.215.20,17.5,28.9,0.1,69,239.9,1017.2,0.0,12.4
1736336806,58.72.215.20,17.5,28.9,0.1,69,239.9,1017.2,0.0,12.4
1736336866,58.72.215.20,17.5,29.0,0.1,69,239.9,1017.2,0.0,12.3
1736336926,58.72.215.20,17.5,29.0,0.1,67,240.0,1017.2,0.0,12.4
1736336986,58.72.215.20,17.4,29.0,0.1,68,239.7,1017.3,0.0,12.4
1736337046,58.72.215.20,17.4,29.0,0.1,70,240.0,1017.3,0.0,12.3
1736337106,58.72.215.20,17.4,29.1,0.1,71,240.2,1017.3,0.0,12.4
1736337166,58.72.215.20,17.4,29.1,0.1,70,239.0,1017.3,0.0,12.3
1736337226,58.72.215.20,17.4,29.1,0.1,70,241.0,1017.3,0.0,12.3
1736337286,58.72.215.20,17.3,29.1,0.1,70,240.0,1017.3,0.0,12.4
1736337346,58.72.215.20,17.3,29.1,0.1,71,239.1,1017.3,0.0,12.4
